query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
com003,comparative,Compare DC-LGAD and AC-LGAD concepts.,bm25,bm25,8,3,2,3,0,27.153499603271484,1.0,0.8875,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.8,0.8,0.830419897363192,1.0,0.5,0.8,0.830419897363192,1.0,0.4,0.8,0.830419897363192,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,5.087514638900757,0.0,11,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__com003.json
com004,comparative,Compare SPADs and linear silicon sensors for LiDAR-like detection.,bm25,bm25,8,3,2,4,0,26.85284161567688,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.4,0.4,0.36005461457723403,1.0,0.5,0.8,0.5878590496439919,1.0,0.4,0.8,0.5878590496439919,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.697502613067627,0.0,9,0,0,0.0,0.0,3,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__com004.json
com005,comparative,Compare ToA and ToT.,bm25,bm25,8,3,3,4,0,22.922977924346924,1.0,0.6984126984126983,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7039180890341347,1.0,0.4,0.3333333333333333,0.5087403079104241,1.0,0.375,0.5,0.5547710914144913,1.0,0.3,0.5,0.5547710914144913,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,5.04321813583374,0.0,12,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__com005.json
com006,comparative,Compare BM25 and dense retrieval for detector papers.,bm25,bm25,8,3,3,3,0,22.95765209197998,0.5,0.6458333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.5307212739772434,1.0,0.6,0.5,0.5296347172140421,1.0,0.5,0.6666666666666666,0.5803349933632229,1.0,0.4,0.6666666666666666,0.5803349933632229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6458333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2222222222222222,0.5307212739772434,1.0,0.6,0.3333333333333333,0.5296347172140421,1.0,0.5,0.4444444444444444,0.48509692977884844,1.0,0.4,0.4444444444444444,0.4507735274888854,0.0,0.0,0.0,4.558950185775757,0.0,15,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__com006.json
com007,comparative,Compare hybrid RAG and GraphRAG.,bm25,bm25,8,3,2,4,0,22.25214695930481,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.362995147705078,0.0,6,0,0,0.0,0.0,2,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__com007.json
com008,comparative,Compare front-side and back-side illumination.,bm25,bm25,8,3,2,4,0,21.705651998519897,1.0,0.7916666666666666,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.4,0.4,0.5531464700081437,1.0,0.375,0.6,0.6601396023754075,1.0,0.3,0.6,0.6601396023754075,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.38355827331543,0.0,12,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__com008.json
com009,comparative,Compare drift and diffusion charge collection.,bm25,bm25,8,3,3,4,0,22.80515146255493,1.0,0.8555555555555555,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.8,0.6666666666666666,0.830419897363192,1.0,0.75,1.0,0.9441592263400607,1.0,0.6,1.0,0.9441592263400607,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,4.3952648639678955,0.0,9,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__com009.json
com010,comparative,Compare precision@k and recall@k.,bm25,bm25,8,3,2,4,0,22.536193132400513,1.0,0.8666666666666667,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.6,0.6,0.6843515475204855,1.0,0.375,0.6,0.6843515475204855,1.0,0.3,0.6,0.6843515475204855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7653606369886217,1.0,0.6,0.3333333333333333,0.6843515475204855,1.0,0.375,0.3333333333333333,0.510383374527714,1.0,0.3,0.3333333333333333,0.4742708106036133,0.0,0.0,0.0,4.388821363449097,0.0,9,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__com010.json
com011,comparative,Compare citation coverage and faithfulness.,bm25,bm25,8,3,2,3,0,22.18738889694214,1.0,1.048095238095238,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.8,0.8,0.830419897363192,1.0,0.75,1.0,1.0642846018205583,1.0,0.6,1.0,1.0642846018205583,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,4.303230047225952,0.0,10,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__com011.json
com012,comparative,Compare reranking and graph expansion.,bm25,bm25,8,3,2,4,0,20.718777179718018,1.0,0.8875,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.8,0.8,0.830419897363192,1.0,0.5,0.8,0.830419897363192,1.0,0.4,0.8,0.830419897363192,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.324607610702515,0.0,11,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__com012.json
mul001,multi_hop,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",bm25,bm25,8,3,2,3,0,26.2846040725708,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.2,0.11305340175787204,1.0,0.1,0.2,0.11305340175787204,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0,0.6428571428571428,1.0,1.0,0.125,1.0,1.0,0.3333333333333333,0.125,0.46927872602275644,1.0,0.2,0.125,0.3391602052736161,1.0,0.25,0.25,0.3372569370235428,1.0,0.2,0.25,0.3372569370235428,0.0,0.0,0.0,6.470303535461426,0.0,13,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__mul001.json
mul002,multi_hop,How can irradiation degrade both efficiency and timing?,bm25,bm25,8,3,3,5,0,22.274945974349976,1.0,0.625,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.2,0.16666666666666666,0.3391602052736161,1.0,0.25,0.3333333333333333,0.3980628465882808,1.0,0.2,0.3333333333333333,0.3980628465882808,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,4.600543260574341,0.0,16,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__mul002.json
mul003,multi_hop,How does threshold tuning interact with noise and hit efficiency?,bm25,bm25,8,3,3,4,0,22.434604167938232,1.0,0.8734126984126983,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.8,0.6666666666666666,0.830419897363192,1.0,0.75,1.0,0.9495662644168644,1.0,0.6,1.0,0.9495662644168644,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,4.533553838729858,0.0,11,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__mul003.json
mul004,multi_hop,How can graph retrieval connect a detector technology to a performance metric?,bm25,bm25,8,3,3,5,0,28.992105722427368,1.0,0.6095238095238095,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.4,0.3333333333333333,0.4703652827859579,1.0,0.375,0.5,0.5205324778030481,1.0,0.3,0.5,0.5205324778030481,1.0,0.7592857142857143,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.6,0.6,0.6843515475204855,1.0,0.625,1.0,0.9043980816456215,1.0,0.5,1.0,0.9043980816456215,1.0,0.7592857142857143,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7653606369886217,1.0,0.6,0.2727272727272727,0.6843515475204855,1.0,0.625,0.45454545454545453,0.6744921473460479,1.0,0.5,0.45454545454545453,0.5868924718493931,0.0,0.0,0.0,5.048208475112915,0.0,15,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__mul004.json
mul005,multi_hop,How does material budget influence vertexing through multiple scattering?,bm25,bm25,8,3,3,4,0,24.085934162139893,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.6,0.5,0.7227265726449519,1.0,0.375,0.5,0.644824486427155,1.0,0.3,0.5,0.644824486427155,1.0,1.4375,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.75,1.0,1.2741708125981703,1.0,0.6,1.0,1.2741708125981703,1.0,0.9583333333333334,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.6,0.8255857570917465,1.0,0.6,0.6,0.7183627972686238,0.0,0.0,0.0,4.660440444946289,0.0,14,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__mul005.json
mul006,multi_hop,How can ToT calibration influence spatial reconstruction?,bm25,bm25,8,3,3,3,0,21.532230377197266,1.0,0.8303571428571428,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.6,0.5,0.6992148198508501,1.0,0.5,0.6666666666666666,0.7247145167543899,1.0,0.4,0.6666666666666666,0.7247145167543899,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.997106075286865,0.0,9,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__mul006.json
mul007,multi_hop,"How are leakage current, cooling, and noise linked after irradiation?",bm25,bm25,8,3,2,4,0,21.13751792907715,1.0,0.8928571428571428,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.6,0.7227265726449519,1.0,0.5,0.8,0.8357799744028239,1.0,0.4,0.8,0.8357799744028239,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.6324782371521,0.0,14,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__mul007.json
mul008,multi_hop,How can graph noise lead to hallucinated detector comparisons?,bm25,bm25,8,1,1,5,0,20.910654544830322,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,0.0,0.0,0.0,4.574342966079712,0.0,15,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__mul008.json
mul009,multi_hop,How can negative questions reveal hidden weakness in answer generation?,bm25,bm25,8,3,3,5,0,21.178115367889404,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.4,0.3333333333333333,0.5531464700081437,1.0,0.25,0.3333333333333333,0.4935232796777481,1.0,0.2,0.3333333333333333,0.4935232796777481,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,4.654115200042725,0.0,15,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__mul009.json
mul010,multi_hop,How can a benchmark separate retrieval failure from generation failure?,bm25,bm25,8,2,2,4,0,21.481881380081177,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.125,0.25,0.19519002499605084,1.0,0.1,0.25,0.19519002499605084,1.0,0.8407738095238095,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.625,1.0,0.9779041321999937,1.0,0.5,1.0,0.9779041321999937,1.0,0.6726190476190477,1.0,1.0,0.125,1.0,1.0,0.6666666666666666,0.25,0.7039180890341347,1.0,0.4,0.25,0.5087403079104241,1.0,0.625,0.625,0.6336228356221872,1.0,0.5,0.625,0.6336228356221872,0.0,0.0,0.0,4.662543773651123,0.0,16,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__mul010.json
mul011,multi_hop,How can detector geometry affect electric field and charge collection?,bm25,bm25,8,3,2,5,0,21.331302642822266,1.0,0.885,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.625,1.0,0.9609247825245575,1.0,0.5,1.0,0.9609247825245575,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,4.640371322631836,0.0,11,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__mul011.json
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,bm25,bm25,8,3,3,5,0,20.914249181747437,0.25,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.14606834984270645,1.0,0.25,0.3333333333333333,0.23119123707664177,1.0,0.2,0.3333333333333333,0.23119123707664177,1.0,1.1564285714285714,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.875,1.0,1.1268715720901026,1.0,0.7,1.0,1.1268715720901026,1.0,0.8260204081632653,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7039180890341347,1.0,0.8,0.36363636363636365,0.7860137352654724,1.0,0.875,0.6363636363636364,0.8404109228751037,1.0,0.7,0.6363636363636364,0.7312625444731047,0.0,0.0,0.0,4.574455261230469,0.0,17,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__mul012.json
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,bm25,bm25,8,0,0,2,1,20.87115979194641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,0.0,0.0,1.0,4.651419162750244,0.0,6,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,bm25,bm25,8,0,0,4,1,20.608887672424316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,0.0,0.0,1.0,4.575414180755615,0.0,17,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,bm25,bm25,8,0,0,2,1,20.203073740005493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,1.0,4.556415319442749,0.0,3,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__neg003.json
neg004,negative,What is the user password for the detector DAQ machine?,bm25,bm25,8,0,0,2,1,21.313175678253174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,3.3660714285714284,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.875,1.0,2.2056482329303733,1.0,0.7,1.0,2.2056482329303733,1.0,3.3660714285714284,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.875,1.0,2.2056482329303733,1.0,0.7,1.0,2.2056482329303733,0.0,0.0,1.0,4.536709308624268,0.0,12,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__neg004.json
neg005,negative,What is the best stock to buy based on these detector papers?,bm25,bm25,8,0,0,2,1,21.440991163253784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,1.0,4.6807332038879395,0.0,15,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__neg005.json
neg006,negative,Which student fabricated data in these papers?,bm25,bm25,8,0,0,5,1,27.354100227355957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,0.0,0.0,1.0,4.466874122619629,0.0,17,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/bm25__neg006.json
