query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
com008,comparative,Compare front-side and back-side illumination.,bm25,bm25,2,0,0,4,0,20.274301052093506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040411949157714844,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__com008.json
com009,comparative,Compare drift and diffusion charge collection.,bm25,bm25,2,0,0,4,0,19.35891079902649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036454200744628906,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__com009.json
com010,comparative,Compare precision@k and recall@k.,bm25,bm25,2,0,0,4,0,19.511497974395752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004057884216308594,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__com010.json
com011,comparative,Compare citation coverage and faithfulness.,bm25,bm25,2,0,0,3,0,19.578343152999878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.25,0.6666666666666666,0.7653606369886217,1.0,0.2,0.6666666666666666,0.7653606369886217,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.25,0.6666666666666666,0.7653606369886217,1.0,0.2,0.6666666666666666,0.7653606369886217,0.0,0.0,0.0,0.0003936290740966797,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__com011.json
com012,comparative,Compare reranking and graph expansion.,bm25,bm25,2,0,0,4,0,19.919922828674316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036406517028808594,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__com012.json
mul001,multi_hop,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",bm25,bm25,2,0,0,3,0,20.570359706878662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004069805145263672,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__mul001.json
mul002,multi_hop,How can irradiation degrade both efficiency and timing?,bm25,bm25,2,0,0,5,0,19.70803689956665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.0,0.0,0.0,0.0004150867462158203,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__mul002.json
mul003,multi_hop,How does threshold tuning interact with noise and hit efficiency?,bm25,bm25,2,0,0,4,0,20.20090627670288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017,0.0,0.0,0.0,0.0005116462707519531,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__mul003.json
mul004,multi_hop,How can graph retrieval connect a detector technology to a performance metric?,bm25,bm25,2,0,0,5,0,20.99467897415161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.0,0.0,0.0,0.00042366981506347656,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__mul004.json
mul005,multi_hop,How does material budget influence vertexing through multiple scattering?,bm25,bm25,2,0,0,4,0,20.889729499816895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017,0.0,0.0,0.0,0.00045943260192871094,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__mul005.json
mul006,multi_hop,How can ToT calibration influence spatial reconstruction?,bm25,bm25,2,0,0,3,0,20.73102903366089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.25,0.6666666666666666,0.7653606369886217,1.0,0.2,0.6666666666666666,0.7653606369886217,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.25,0.6666666666666666,0.7653606369886217,1.0,0.2,0.6666666666666666,0.7653606369886217,0.0,0.0,0.0,0.00041866302490234375,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__mul006.json
mul007,multi_hop,"How are leakage current, cooling, and noise linked after irradiation?",bm25,bm25,2,0,0,4,0,20.86797308921814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004382133483886719,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__mul007.json
mul008,multi_hop,How can graph noise lead to hallucinated detector comparisons?,bm25,bm25,2,0,0,5,0,20.903524160385132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.0,0.0,0.0,0.00040602684020996094,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__mul008.json
mul009,multi_hop,How can negative questions reveal hidden weakness in answer generation?,bm25,bm25,2,0,0,5,0,21.291068077087402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.0,0.0,0.0,0.0003879070281982422,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__mul009.json
mul010,multi_hop,How can a benchmark separate retrieval failure from generation failure?,bm25,bm25,2,0,0,4,0,19.881460905075073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.125,0.25,0.24630238874073,1.0,0.1,0.25,0.24630238874073,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.125,0.25,0.24630238874073,1.0,0.1,0.25,0.24630238874073,0.0,0.0,0.0,0.0003819465637207031,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__mul010.json
mul011,multi_hop,How can detector geometry affect electric field and charge collection?,bm25,bm25,2,0,0,5,0,20.046947956085205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.4,0.4,0.5531464700081437,1.0,0.25,0.4,0.5531464700081437,1.0,0.2,0.4,0.5531464700081437,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.4,0.4,0.5531464700081437,1.0,0.25,0.4,0.5531464700081437,1.0,0.2,0.4,0.5531464700081437,0.0,0.0,0.0,0.0004792213439941406,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__mul011.json
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,bm25,bm25,2,0,0,5,0,19.613519191741943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.0,0.0,0.0,0.00048279762268066406,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__mul012.json
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,bm25,bm25,2,0,0,2,1,19.926798582077026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005633831024169922,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,bm25,bm25,2,0,0,4,1,20.114008903503418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.4,0.5,0.6366824387328317,1.0,0.25,0.5,0.6366824387328317,1.0,0.2,0.5,0.6366824387328317,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.4,0.5,0.6366824387328317,1.0,0.25,0.5,0.6366824387328317,1.0,0.2,0.5,0.6366824387328317,0.0,0.0,0.0,0.0004966259002685547,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,bm25,bm25,2,0,0,2,1,25.444610834121704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004792213439941406,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__neg003.json
neg004,negative,What is the user password for the detector DAQ machine?,bm25,bm25,2,0,0,2,1,21.01558780670166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003974437713623047,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__neg004.json
neg005,negative,What is the best stock to buy based on these detector papers?,bm25,bm25,2,0,0,2,1,21.00772500038147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,0.0,0.0,0.0,0.00040435791015625,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__neg005.json
neg006,negative,Which student fabricated data in these papers?,bm25,bm25,2,0,0,5,1,22.791252851486206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.0,0.0,0.0,0.00043702125549316406,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__neg006.json
neg007,negative,What is the clinical dose recommendation for a patient from this detector corpus?,bm25,bm25,2,0,0,2,1,22.183037519454956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004355907440185547,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__neg007.json
neg008,negative,Which unpublished collaboration result is hidden in the corpus?,bm25,bm25,2,0,0,5,1,21.21451473236084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.2,0.2,0.3391602052736161,1.0,0.125,0.2,0.3391602052736161,1.0,0.1,0.2,0.3391602052736161,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.2,0.2,0.3391602052736161,1.0,0.125,0.2,0.3391602052736161,1.0,0.1,0.2,0.3391602052736161,0.0,0.0,0.0,0.00040411949157714844,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__neg008.json
neg009,negative,What is the home address of the lead author?,bm25,bm25,2,0,0,2,1,21.00836753845215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0004000663757324219,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__neg009.json
neg010,negative,What exact password should I use to access CERN GitLab?,bm25,bm25,2,0,0,4,1,21.380717515945435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041556358337402344,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__neg010.json
neg011,negative,Which paper says HV-MAPS are impossible in principle?,bm25,bm25,2,0,0,2,1,21.886024236679077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043964385986328125,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__neg011.json
neg012,negative,What is the guaranteed future cost of a full HV-MAPS production wafer?,bm25,bm25,2,0,0,2,1,20.83599853515625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040268898010253906,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__neg012.json
fac001,factoid,What does HV-MAPS stand for?,hybrid,hybrid,8,0,0,6,0,23.297927141189575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.14606834984270645,1.0,0.125,0.16666666666666666,0.13032376591037062,1.0,0.1,0.16666666666666666,0.13032376591037062,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.14606834984270645,1.0,0.125,0.16666666666666666,0.13032376591037062,1.0,0.1,0.16666666666666666,0.13032376591037062,0.0,0.0,0.0,3.722592353820801,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__fac001.json
fac002,factoid,What does LGAD stand for?,hybrid,hybrid,8,0,0,5,0,19.726436614990234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.7461904761904762,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.6,0.6,0.4912596920895758,1.0,0.75,1.0,0.8321175289142059,1.0,0.6,1.0,0.8321175289142059,0.5,0.7461904761904762,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.6,0.6,0.4912596920895758,1.0,0.75,1.0,0.8321175289142059,1.0,0.6,1.0,0.8321175289142059,0.0,0.0,0.0,0.0548708438873291,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,hybrid,hybrid,8,0,0,7,0,19.78650426864624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,0.0,0.0,0.0,0.04829144477844238,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__fac003.json
