query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
com004,comparative,Compare SPADs and linear silicon sensors for LiDAR-like detection.,bm25,bm25,8,3,2,4,0,32.71897339820862,0.25,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4,0.27727342735504823,1.0,0.5,0.8,0.5050778624218062,1.0,0.4,0.8,0.5050778624218062,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,6.804919004440308,0.0,3,0,0,0.0,0.0,3,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__com004.json
com005,comparative,Compare ToA and ToT.,bm25,bm25,8,3,3,4,0,39.41560125350952,1.0,0.6333333333333333,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.4,0.3333333333333333,0.4703652827859579,1.0,0.375,0.5,0.5274541611612878,1.0,0.3,0.5,0.5274541611612878,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,7.273917198181152,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__com005.json
com006,comparative,Compare BM25 and dense retrieval for detector papers.,bm25,bm25,8,3,3,3,0,30.966845750808716,0.5,0.375,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.25,0.3333333333333333,0.286381299268402,1.0,0.2,0.3333333333333333,0.286381299268402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.2960819109658652,1.0,0.2,0.1111111111111111,0.21398626473452756,1.0,0.25,0.2222222222222222,0.2393836156873445,1.0,0.2,0.2222222222222222,0.22244584585522365,0.0,0.0,0.0,6.955137729644775,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__com006.json
com007,comparative,Compare hybrid RAG and GraphRAG.,bm25,bm25,8,3,2,4,0,31.188799619674683,1.0,1.1564285714285714,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.875,1.0,1.1268715720901026,1.0,0.7,1.0,1.1268715720901026,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,6.726490497589111,0.0,3,0,0,0.0,0.0,3,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__com007.json
com008,comparative,Compare front-side and back-side illumination.,bm25,bm25,8,3,2,4,0,31.396257400512695,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.4,0.4,0.5531464700081437,1.0,0.25,0.4,0.5531464700081437,1.0,0.2,0.4,0.5531464700081437,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,6.916612386703491,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__com008.json
com009,comparative,Compare drift and diffusion charge collection.,bm25,bm25,8,3,3,4,0,30.6698637008667,1.0,0.8972222222222221,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.8,0.6666666666666666,0.8539316501572937,1.0,0.75,1.0,0.9651366671790967,1.0,0.6,1.0,0.9651366671790967,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,6.994562387466431,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__com009.json
com010,comparative,Compare precision@k and recall@k.,bm25,bm25,8,3,2,4,0,30.857300996780396,1.0,0.5916666666666667,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.4,0.4,0.4703652827859579,1.0,0.375,0.6,0.5773584151532217,1.0,0.3,0.6,0.5773584151532217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5916666666666667,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.4,0.2222222222222222,0.4703652827859579,1.0,0.375,0.3333333333333333,0.43058883596526576,1.0,0.3,0.3333333333333333,0.40012219531853876,0.0,0.0,0.0,7.032273292541504,0.0,4,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__com010.json
com011,comparative,Compare citation coverage and faithfulness.,bm25,bm25,8,3,2,3,0,31.09757971763611,1.0,0.885,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.625,1.0,0.9609247825245575,1.0,0.5,1.0,0.9609247825245575,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,6.462880373001099,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__com011.json
com012,comparative,Compare reranking and graph expansion.,bm25,bm25,8,3,2,4,0,31.019569396972656,1.0,0.8928571428571428,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.6,0.7227265726449519,1.0,0.5,0.8,0.8357799744028239,1.0,0.4,0.8,0.8357799744028239,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,7.025163173675537,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__com012.json
mul001,multi_hop,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",bm25,bm25,8,3,2,3,0,34.31950497627258,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.2,0.10699313236726378,1.0,0.1,0.2,0.10699313236726378,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0,0.625,1.0,1.0,0.125,1.0,1.0,0.3333333333333333,0.125,0.46927872602275644,1.0,0.2,0.125,0.3391602052736161,1.0,0.25,0.25,0.3327372413301053,1.0,0.2,0.25,0.3327372413301053,0.0,0.0,0.0,9.994848251342773,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__mul001.json
mul002,multi_hop,How can irradiation degrade both efficiency and timing?,bm25,bm25,8,3,3,5,0,32.789597511291504,0.5,0.375,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.25,0.3333333333333333,0.286381299268402,1.0,0.2,0.3333333333333333,0.286381299268402,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,7.219223260879517,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__mul002.json
mul003,multi_hop,How does threshold tuning interact with noise and hit efficiency?,bm25,bm25,8,3,3,4,0,37.82663416862488,1.0,0.8125,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.6,0.5,0.6992148198508501,1.0,0.5,0.6666666666666666,0.7193074786775862,1.0,0.4,0.6666666666666666,0.7193074786775862,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,6.745594501495361,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__mul003.json
mul004,multi_hop,How can graph retrieval connect a detector technology to a performance metric?,bm25,bm25,8,3,3,5,0,30.36274290084839,1.0,0.75,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.4,0.3333333333333333,0.48522855511632257,1.0,0.25,0.3333333333333333,0.4329261794091841,1.0,0.2,0.3333333333333333,0.4329261794091841,1.0,0.6428571428571428,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.4,0.4,0.48522855511632257,1.0,0.5,0.8,0.7190932595736889,1.0,0.4,0.8,0.7190932595736889,1.0,0.6428571428571428,1.0,1.0,0.09090909090909091,1.0,1.0,0.3333333333333333,0.09090909090909091,0.46927872602275644,1.0,0.4,0.18181818181818182,0.48522855511632257,1.0,0.5,0.36363636363636365,0.5362934382936664,1.0,0.4,0.36363636363636365,0.46664232174566633,0.0,0.0,0.0,7.557083606719971,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__mul004.json
mul005,multi_hop,How does material budget influence vertexing through multiple scattering?,bm25,bm25,8,3,3,4,0,29.77126908302307,1.0,0.8333333333333334,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.4,0.3333333333333333,0.5531464700081437,1.0,0.375,0.5,0.601312434202259,1.0,0.3,0.5,0.601312434202259,1.0,1.0729166666666665,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,0.625,1.0,1.0940798376100234,1.0,0.5,1.0,1.0940798376100234,1.0,0.8583333333333332,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,0.6,0.3,0.7227265726449519,1.0,0.625,0.5,0.708897678491198,1.0,0.5,0.5,0.6168295842361274,0.0,0.0,0.0,6.745948314666748,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__mul005.json
mul006,multi_hop,How can ToT calibration influence spatial reconstruction?,bm25,bm25,8,3,3,3,0,30.144917249679565,1.0,0.8303571428571428,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.6,0.5,0.6992148198508501,1.0,0.5,0.6666666666666666,0.7247145167543899,1.0,0.4,0.6666666666666666,0.7247145167543899,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,7.494526624679565,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__mul006.json
mul007,multi_hop,"How are leakage current, cooling, and noise linked after irradiation?",bm25,bm25,8,3,2,4,0,30.081766605377197,1.0,0.8928571428571428,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.6,0.7227265726449519,1.0,0.5,0.8,0.8357799744028239,1.0,0.4,0.8,0.8357799744028239,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,6.897918939590454,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__mul007.json
mul008,multi_hop,How can graph noise lead to hallucinated detector comparisons?,bm25,bm25,8,1,1,5,0,27.99958109855652,0.3333333333333333,0.29166666666666663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.2,0.5,0.3065735963827292,1.0,0.25,1.0,0.5,1.0,0.2,1.0,0.5,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,0.0,0.0,0.0,6.95713996887207,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__mul008.json
mul009,multi_hop,How can negative questions reveal hidden weakness in answer generation?,bm25,bm25,8,3,3,5,0,31.031651496887207,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.4,0.3333333333333333,0.5531464700081437,1.0,0.25,0.3333333333333333,0.4935232796777481,1.0,0.2,0.3333333333333333,0.4935232796777481,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,7.189029216766357,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__mul009.json
mul010,multi_hop,How can a benchmark separate retrieval failure from generation failure?,bm25,bm25,8,2,2,4,0,28.81769871711731,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.125,0.25,0.24630238874073,1.0,0.1,0.25,0.24630238874073,1.0,0.9241071428571428,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.4,0.5,0.6366824387328317,1.0,0.625,1.0,1.0290164959446728,1.0,0.5,1.0,1.0290164959446728,1.0,0.7392857142857142,1.0,1.0,0.125,1.0,1.0,0.6666666666666666,0.25,0.7653606369886217,1.0,0.4,0.25,0.5531464700081437,1.0,0.625,0.625,0.6667405613632551,1.0,0.5,0.625,0.6667405613632551,0.0,0.0,0.0,6.869985342025757,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__mul010.json
mul011,multi_hop,How can detector geometry affect electric field and charge collection?,bm25,bm25,8,3,2,5,0,29.737031936645508,1.0,0.9028571428571428,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.625,1.0,0.9669850519151657,1.0,0.5,1.0,0.9669850519151657,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,7.179544448852539,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__mul011.json
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,bm25,bm25,8,3,3,5,0,31.19668698310852,0.25,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.14606834984270645,1.0,0.25,0.3333333333333333,0.23811292043488155,1.0,0.2,0.3333333333333333,0.23811292043488155,1.0,1.1564285714285714,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.875,1.0,1.1268715720901026,1.0,0.7,1.0,1.1268715720901026,1.0,0.8260204081632653,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7039180890341347,1.0,0.8,0.36363636363636365,0.7860137352654724,1.0,0.875,0.6363636363636364,0.8404109228751037,1.0,0.7,0.6363636363636364,0.7312625444731047,0.0,0.0,0.0,6.863356351852417,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__mul012.json
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,bm25,bm25,8,0,0,2,1,38.923429012298584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,0.0,0.0,0.0,6.727727651596069,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,bm25,bm25,8,0,0,4,1,29.628390789031982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.71875,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.413226992108946,1.0,0.7,1.0,1.413226992108946,1.0,1.71875,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.413226992108946,1.0,0.7,1.0,1.413226992108946,0.0,0.0,0.0,6.955343723297119,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,bm25,bm25,8,0,0,2,1,30.23939323425293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,0.0,6.863452672958374,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__neg003.json
neg004,negative,What is the user password for the detector DAQ machine?,bm25,bm25,8,0,0,2,1,30.53137993812561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,3.4375,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.875,1.0,2.2196732721600516,1.0,0.7,1.0,2.2196732721600516,1.0,3.4375,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.875,1.0,2.2196732721600516,1.0,0.7,1.0,2.2196732721600516,0.0,0.0,0.0,7.6750264167785645,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__neg004.json
neg005,negative,What is the best stock to buy based on these detector papers?,bm25,bm25,8,0,0,2,1,27.597205638885498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.132142857142857,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,1.0,1.501265835341887,1.0,0.625,1.0,1.7056482329303733,1.0,0.5,1.0,1.7056482329303733,1.0,2.132142857142857,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,1.0,1.501265835341887,1.0,0.625,1.0,1.7056482329303733,1.0,0.5,1.0,1.7056482329303733,0.0,0.0,0.0,6.746764421463013,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__neg005.json
neg006,negative,Which student fabricated data in these papers?,bm25,bm25,8,0,0,5,1,28.629637002944946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,0.0,0.0,0.0,6.565941572189331,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__neg006.json
neg007,negative,What is the clinical dose recommendation for a patient from this detector corpus?,bm25,bm25,8,0,0,2,1,28.942981243133545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,3.4375,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.875,1.0,2.2196732721600516,1.0,0.7,1.0,2.2196732721600516,1.0,3.4375,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.875,1.0,2.2196732721600516,1.0,0.7,1.0,2.2196732721600516,0.0,0.0,0.0,6.955721616744995,0.0,4,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__neg007.json
neg008,negative,Which unpublished collaboration result is hidden in the corpus?,bm25,bm25,8,0,0,5,1,27.067913055419922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,0.0,0.0,0.0,6.796827554702759,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/bm25__neg008.json
